,Benchmark,Result,Time
0,Rating.000002,success,0.0004563331604003
1,FilePath.000005,fail,-1.0
2,Separator.000001,success,0.0011830329895019
3,FilePath.000004,success,0.0176541805267334
4,FilePath.000003,fail,-1.0
5,BillingCode.000005,success,0.0124680995941162
6,Email.000011,success,0.0162348747253417
7,BillingCode.000002,success,0.3005118370056152
8,Name.000042,fail,-1.0
9,Name.000011,success,0.0180890560150146
10,Number.000091,fail,-1.0
11,Name.000029,success,0.0111348628997802
12,Address.000006,success,0.0087771415710449
13,Name.000016,success,0.0031201839447021
14,Name.000020,success,0.0024662017822265
15,Name.000018,success,0.0134551525115966
16,Address.000008,success,0.0090141296386718
17,Name.000027,success,0.0018260478973388
18,Phone.000014,success,0.0183937549591064
19,Column.000003,fail,-1.0
20,Email.000010,fail,-1.0
21,BillingCode.000003,success,0.0146200656890869
22,BillingCode.000004,success,0.0066308975219726
23,Name.000019,success,0.0171401500701904
24,Address.000009,timeout,-1.0
25,Name.000021,success,0.0026721954345703
26,Name.000028,fail,-1.0
27,Number.000090,success,0.000270128250122
28,Address.000007,success,0.007235050201416
29,Name.000017,success,0.003746747970581
30,Name.000010,fail,-1.0
31,Name.000032,success,0.0017011165618896
32,Name.000035,success,0.0019140243530273
33,Address.000014,timeout,-1.0
34,Number.000023,success,0.0041189193725585
35,Airline.000002,fail,-1.0
36,ShippingCode.000007,success,0.0043990612030029
37,Phone.000007,fail,-1.0
38,ShippingCode.000009,success,0.0034089088439941
39,Email.000004,success,0.0323808193206787
40,Name.000034,success,0.0031800270080566
41,Name.000033,fail,-1.0
42,Phone.000008,success,0.3428130149841308
43,ShippingCode.000008,success,0.0046629905700683
44,Email.000005,success,0.0218479633331298
45,Phone.000006,fail,-1.0
46,ShippingCode.000001,timeout,-1.0
47,ShippingCode.000006,fail,-1.0
48,Phone.000001,success,0.0375580787658691
49,ZipCode.000002,success,0.2872800827026367
50,Log.000020,timeout,-1.0
51,UserAgent.000003,success,0.0813910961151123
52,Log.000018,success,0.2978239059448242
53,Noise.000001,fail,-1.0
54,Log.000019,timeout,-1.0
55,UserAgent.000002,success,0.0082111358642578
56,UserAgent.000005,fail,-1.0
57,Log.000021,timeout,-1.0
58,Song.000001,success,0.0078229904174804
59,Team.000003,success,0.0433809757232666
60,City.000012,fail,-1.0
61,Word.000001,fail,-1.0
62,Number.000092,success,0.0002360343933105
63,Address.000005,success,0.0249631404876709
64,Name.000015,success,0.0028162002563476
65,Name.000012,success,0.0152699947357177
66,Address.000002,fail,-1.0
67,Name.000023,success,0.0034220218658447
68,Email.000012,success,0.016265869140625
69,BillingCode.000001,success,0.3113353252410888
70,BillingCode.000006,success,0.0076589584350585
71,BillingCode.000008,success,0.0064079761505126
72,Phone.000011,success,0.0118498802185058
73,Name.000022,success,0.002964973449707
74,Language.000002,fail,-1.0
75,Name.000013,success,0.0063779354095458
76,Address.000003,success,0.0756647586822509
77,Address.000004,success,0.0271689891815185
78,Name.000014,success,0.0065658092498779
79,Name.000040,fail,-1.0
80,Phone.000017,fail,-1.0
81,ShippingCode.000010,fail,-1.0
82,Url.000004,timeout,-1.0
83,BillingCode.000007,success,0.00443696975708
84,Email.000013,timeout,-1.0
85,Phone.000004,timeout,-1.0
86,ShippingCode.000003,fail,-1.0
87,Email.000009,fail,-1.0
88,ShippingCode.000004,success,0.1870279312133789
89,Phone.000003,success,0.0104057788848876
90,Product.000003,fail,-1.0
91,Email.000007,success,0.0222277641296386
92,Name.000036,fail,-1.0
93,Phrase.000003,success,0.0028131008148193
94,Number.000089,success,0.0003437995910644
95,Name.000031,success,0.0016241073608398
96,Address.000010,fail,-1.0
97,Email.000008,fail,-1.0
98,ShippingCode.000005,fail,-1.0
99,Number.000026,success,0.0014429092407226
100,ShippingCode.000002,fail,-1.0
101,Phone.000005,success,0.0166130065917968
102,Address.000011,fail,-1.0
103,Name.000030,success,0.0021119117736816
104,Number.000088,timeout,-1.0
105,Name.000008,success,0.0088260173797607
106,UserAgent.000007,fail,-1.0
107,State.000003,fail,-1.0
108,UserAgent.000006,timeout,-1.0
